page_id,url,rank,clicks,impressions,ctr,days_since_update,engagement_rate
P37,https://example.com/blog/37,15.9,248,11475,5.82,23,30.53
P38,https://example.com/blog/38,5.8,299,11523,3.97,168,27.4
P39,https://example.com/blog/39,34.5,105,1167,9.1,161,27.21
P40,https://example.com/blog/40,22.6,135,9837,6.28,117,29.72
P41,https://example.com/blog/41,7.0,127,14159,3.17,197,26.87
P42,https://example.com/blog/42,25.3,57,4219,10.85,310,22.29
P43,https://example.com/blog/43,2.7,98,19629,4.91,107,5.46
P44,https://example.com/blog/44,45.6,497,7983,6.75,140,2.11
P45,https://example.com/blog/45,13.7,246,1039,10.92,302,32.31
P46,https://example.com/blog/46,33.5,382,5464,7.68,180,21.97
P47,https://example.com/blog/47,16.3,394,5335,1.84,192,28.08
P48,https://example.com/blog/48,26.5,281,6542,11.31,373,17.37
P49,https://example.com/blog/49,27.8,198,15337,7.72,48,4.99
P50,https://example.com/blog/50,10.1,496,7812,4.35,24,5.26
P51,https://example.com/blog/51,48.5,201,5820,2.1,385,24.31
P52,https://example.com/blog/52,39.0,456,13716,9.63,13,15.63
P53,https://example.com/blog/53,47.0,78,3279,7.63,358,7.82
P54,https://example.com/blog/54,44.8,287,17808,6.63,219,17.71
P55,https://example.com/blog/55,30.3,358,2081,10.78,170,3.18
P56,https://example.com/blog/56,46.2,256,13177,9.57,25,20.79
P57,https://example.com/blog/57,5.3,460,6213,2.24,117,10.15
P58,https://example.com/blog/58,10.6,85,17139,4.08,391,28.12
P59,https://example.com/blog/59,3.2,163,5304,3.36,320,11.55
P60,https://example.com/blog/60,16.9,153,18722,9.06,236,16.48
P61,https://example.com/blog/61,20.0,444,10636,0.89,179,1.4
P62,https://example.com/blog/62,14.3,494,509,7.05,43,3.46
P63,https://example.com/blog/63,41.6,95,19755,9.27,260,14.34
P64,https://example.com/blog/64,18.5,194,5624,10.58,256,17.32
P65,https://example.com/blog/65,14.8,294,1515,4.43,278,21.4
P66,https://example.com/blog/66,27.6,471,2693,9.94,150,10.92
P67,https://example.com/blog/67,7.9,229,8915,1.77,283,24.63
P68,https://example.com/blog/68,40.3,78,14050,10.23,105,30.24
P69,https://example.com/blog/69,4.7,56,15012,1.97,236,27.51
P70,https://example.com/blog/70,49.4,103,4658,5.07,388,2.35
P71,https://example.com/blog/71,38.8,247,7470,9.67,48,17.34
P72,https://example.com/blog/72,10.7,455,7438,2.22,311,4.57
P73,https://example.com/blog/73,1.3,462,14272,3.14,38,9.23
P74,https://example.com/blog/74,41.0,213,18517,8.81,327,34.55
P75,https://example.com/blog/75,35.6,409,10844,8.78,254,5.84
P76,https://example.com/blog/76,36.7,227,7766,7.87,245,17.96
P77,https://example.com/blog/77,38.8,483,9202,8.48,194,22.02
P78,https://example.com/blog/78,4.6,441,884,6.74,281,24.88
P79,https://example.com/blog/79,18.6,350,904,3.4,245,20.03
P80,https://example.com/blog/80,6.7,48,8675,4.48,248,1.33
P81,https://example.com/blog/81,43.3,109,15658,2.59,386,12.1
P82,https://example.com/blog/82,31.5,298,13263,10.95,275,18.6
P83,https://example.com/blog/83,17.2,263,18884,7.21,368,3.99
P84,https://example.com/blog/84,4.1,231,10360,5.11,349,12.92
P85,https://example.com/blog/85,16.2,366,6489,5.81,398,2.13
P86,https://example.com/blog/86,16.9,32,15606,11.39,74,3.67
P87,https://example.com/blog/87,36.8,259,18344,2.26,186,14.5
P88,https://example.com/blog/88,32.2,19,4136,7.24,12,5.51
P89,https://example.com/blog/89,44.5,255,11416,6.32,151,20.3
P90,https://example.com/blog/90,24.1,334,5309,7.53,385,24.44
P91,https://example.com/blog/91,6.9,109,13956,0.71,167,28.22
P92,https://example.com/blog/92,35.9,299,15944,10.53,333,7.81
P93,https://example.com/blog/93,38.3,189,6497,11.22,155,6.69
P94,https://example.com/blog/94,28.5,232,2548,7.0,302,4.56
P95,https://example.com/blog/95,38.8,403,12838,8.51,162,22.64
P96,https://example.com/blog/96,25.2,259,17600,11.11,202,25.02
P97,https://example.com/blog/97,26.6,156,5044,8.63,82,2.07
P98,https://example.com/blog/98,21.9,451,5476,2.25,314,32.83
P99,https://example.com/blog/99,2.2,105,13275,7.13,386,2.77
P100,https://example.com/blog/100,6.3,266,10515,7.48,353,19.4
P101,https://example.com/blog/101,2.5,334,3919,5.38,149,25.11
P102,https://example.com/blog/102,32.2,13,14930,8.97,196,30.61
P103,https://example.com/blog/103,16.4,25,7739,11.25,302,25.28
P104,https://example.com/blog/104,25.9,289,14989,11.14,70,28.26
P105,https://example.com/blog/105,45.5,345,17133,5.68,389,12.54
P106,https://example.com/blog/106,13.2,256,10857,1.8,207,28.7
P107,https://example.com/blog/107,21.1,267,17654,11.83,304,3.72
P108,https://example.com/blog/108,38.0,485,4863,10.15,328,31.42
P109,https://example.com/blog/109,12.2,393,10676,1.93,311,19.62
P110,https://example.com/blog/110,4.8,169,17961,11.09,353,28.79
P111,https://example.com/blog/111,15.2,484,8927,10.5,20,16.38
P112,https://example.com/blog/112,8.9,349,9080,6.47,71,22.88
P113,https://example.com/blog/113,46.6,161,5358,7.3,342,18.9
P114,https://example.com/blog/114,40.6,405,10540,5.09,235,25.87
P115,https://example.com/blog/115,32.0,187,19698,1.13,162,3.78
P116,https://example.com/blog/116,43.7,172,15754,4.35,208,3.05
P117,https://example.com/blog/117,40.4,389,11970,9.73,61,9.4
P118,https://example.com/blog/118,10.1,42,1752,0.55,269,6.42
P119,https://example.com/blog/119,44.7,426,7496,4.34,68,30.64
P120,https://example.com/blog/120,27.4,454,12673,5.08,81,8.45
P121,https://example.com/blog/121,40.6,188,5173,6.68,157,34.18
P122,https://example.com/blog/122,44.9,436,16281,11.08,358,12.45
P123,https://example.com/blog/123,16.6,110,13551,4.48,72,7.19
P124,https://example.com/blog/124,6.4,277,7381,4.49,319,27.85
P125,https://example.com/blog/125,12.2,332,7449,8.98,382,23.4
P126,https://example.com/blog/126,21.9,74,10021,5.7,252,17.94
P127,https://example.com/blog/127,41.1,426,8517,3.08,375,19.88
P128,https://example.com/blog/128,43.2,177,7441,5.7,339,25.45
P129,https://example.com/blog/129,1.3,339,10709,2.12,116,8.77
P130,https://example.com/blog/130,26.0,52,18215,2.53,235,34.88
P131,https://example.com/blog/131,21.5,53,10050,6.23,322,34.14
P132,https://example.com/blog/132,11.9,294,5137,5.32,227,23.11
P133,https://example.com/blog/133,6.9,406,5354,11.02,250,7.78
P134,https://example.com/blog/134,17.5,21,10820,4.67,268,24.13
P135,https://example.com/blog/135,47.2,104,19064,7.18,385,3.45
P136,https://example.com/blog/136,16.8,311,5392,7.77,271,2.04
P137,https://example.com/blog/137,26.4,395,7543,0.65,14,9.76
P138,https://example.com/blog/138,35.4,262,17021,8.13,270,16.73
P139,https://example.com/blog/139,18.8,251,19716,2.55,63,30.52
P140,https://example.com/blog/140,48.6,44,4664,11.55,56,25.72
P141,https://example.com/blog/141,48.2,224,8441,2.21,224,26.25
P142,https://example.com/blog/142,13.3,346,14888,5.27,186,15.47
P143,https://example.com/blog/143,25.4,99,6069,1.48,18,12.76
P144,https://example.com/blog/144,15.7,273,4800,11.96,108,13.62
P145,https://example.com/blog/145,15.0,102,6769,6.28,29,34.58
P146,https://example.com/blog/146,2.8,419,4318,7.35,387,2.36
P147,https://example.com/blog/147,30.9,467,12515,1.27,250,30.48
P148,https://example.com/blog/148,25.6,99,12734,9.12,70,20.67
P149,https://example.com/blog/149,3.5,427,18790,2.91,388,15.91
P150,https://example.com/blog/150,14.7,124,6754,10.83,187,25.66
P151,https://example.com/blog/151,45.5,114,17644,2.86,347,17.55
P152,https://example.com/blog/152,12.7,400,7850,2.69,71,30.7
P153,https://example.com/blog/153,8.1,205,15683,0.92,154,31.62
P154,https://example.com/blog/154,25.0,323,6738,5.93,225,15.34
P155,https://example.com/blog/155,49.3,123,6590,7.0,12,10.41
P156,https://example.com/blog/156,12.9,84,12137,1.26,169,21.14
P157,https://example.com/blog/157,33.9,422,13147,9.42,236,32.02
P158,https://example.com/blog/158,38.3,385,10411,5.71,278,8.16
P159,https://example.com/blog/159,12.6,429,8972,6.53,129,22.18
P160,https://example.com/blog/160,36.7,226,18771,5.57,390,22.47
P161,https://example.com/blog/161,19.0,286,3766,5.11,98,25.93
P162,https://example.com/blog/162,32.0,258,1166,6.94,338,5.47
P163,https://example.com/blog/163,32.0,173,4688,2.29,77,25.34
P164,https://example.com/blog/164,27.3,403,17555,2.59,366,31.91
P165,https://example.com/blog/165,5.4,366,10661,10.41,107,7.11
P166,https://example.com/blog/166,41.9,466,11814,11.38,276,9.08
P167,https://example.com/blog/167,16.7,417,13391,4.79,114,34.03
P168,https://example.com/blog/168,10.1,201,5277,3.61,332,7.15
P169,https://example.com/blog/169,3.0,236,4400,7.91,132,30.05
P170,https://example.com/blog/170,30.0,186,14216,5.2,38,17.74
P171,https://example.com/blog/171,34.2,108,7481,0.79,146,9.41
P172,https://example.com/blog/172,1.8,45,6876,2.3,204,30.61
P173,https://example.com/blog/173,26.1,475,17407,8.73,235,16.14
P174,https://example.com/blog/174,12.1,496,19277,8.08,341,18.5
P175,https://example.com/blog/175,32.6,105,19477,0.81,179,13.21
P176,https://example.com/blog/176,9.5,161,10660,3.05,18,21.16
P177,https://example.com/blog/177,34.9,160,14624,3.16,49,6.56
P178,https://example.com/blog/178,20.0,199,16782,8.23,34,14.3
P179,https://example.com/blog/179,46.9,233,10988,0.73,270,33.96
P180,https://example.com/blog/180,7.7,46,5740,1.7,235,9.78
P181,https://example.com/blog/181,17.7,277,10953,9.7,133,23.33
P182,https://example.com/blog/182,6.6,378,10978,2.55,47,12.06
P183,https://example.com/blog/183,46.3,192,12894,8.01,337,27.3
P184,https://example.com/blog/184,44.0,22,19762,3.24,260,5.45
P185,https://example.com/blog/185,13.6,288,4932,1.64,398,33.97
P186,https://example.com/blog/186,33.3,226,14068,3.3,185,16.43
P187,https://example.com/blog/187,41.0,364,14678,8.81,99,9.03
P188,https://example.com/blog/188,28.2,370,18160,10.34,46,3.5
P189,https://example.com/blog/189,27.0,295,802,10.05,325,6.77
P190,https://example.com/blog/190,12.9,282,17522,5.07,185,18.67
P191,https://example.com/blog/191,5.6,378,555,8.18,293,12.46
P192,https://example.com/blog/192,45.0,71,13513,2.86,90,29.18
P193,https://example.com/blog/193,45.1,93,9217,3.87,123,15.65
P194,https://example.com/blog/194,32.0,377,8650,10.81,49,9.46
P195,https://example.com/blog/195,17.6,226,2625,0.65,310,21.98
P196,https://example.com/blog/196,18.1,351,11979,1.48,233,25.03
P197,https://example.com/blog/197,36.6,406,16245,2.89,327,6.68
P198,https://example.com/blog/198,45.0,196,17248,0.81,358,6.7
P199,https://example.com/blog/199,44.5,28,7309,2.59,124,2.25
P200,https://example.com/blog/200,39.2,186,5121,7.2,195,26.04
P201,https://example.com/blog/201,32.5,109,15534,5.35,332,23.57
P202,https://example.com/blog/202,5.1,405,14123,10.77,65,17.14
P203,https://example.com/blog/203,8.9,454,5626,9.9,49,29.7
P204,https://example.com/blog/204,45.0,242,5622,4.43,363,28.39
P205,https://example.com/blog/205,30.7,412,18530,3.48,49,20.9
P206,https://example.com/blog/206,1.5,85,17802,4.87,356,30.52
P207,https://example.com/blog/207,6.0,274,19681,7.29,246,8.0
P208,https://example.com/blog/208,33.5,464,6370,3.58,298,4.81
P209,https://example.com/blog/209,1.2,293,2031,7.68,271,10.17
P210,https://example.com/blog/210,8.9,215,8672,5.21,225,2.94
P211,https://example.com/blog/211,27.9,232,8173,6.85,156,19.06
P212,https://example.com/blog/212,34.9,393,7382,5.52,345,32.84
P213,https://example.com/blog/213,32.9,61,2406,3.89,177,2.34
P214,https://example.com/blog/214,12.0,348,3586,11.41,101,5.15
P215,https://example.com/blog/215,35.9,376,14003,9.28,362,16.37
P216,https://example.com/blog/216,12.6,153,8652,2.11,68,32.75
P217,https://example.com/blog/217,16.9,382,6250,10.49,68,11.75
P218,https://example.com/blog/218,37.6,78,13272,6.11,313,18.25
P219,https://example.com/blog/219,32.8,108,10767,10.79,178,2.41
P220,https://example.com/blog/220,42.6,405,1562,9.7,278,6.04
P221,https://example.com/blog/221,33.2,34,18860,5.39,372,34.55
P222,https://example.com/blog/222,28.8,445,18180,0.76,54,33.81
P223,https://example.com/blog/223,5.6,388,6729,3.59,354,1.17
P224,https://example.com/blog/224,19.0,478,17009,6.73,190,33.36
P225,https://example.com/blog/225,14.0,493,15647,7.78,179,22.73
P226,https://example.com/blog/226,13.0,62,5132,3.47,365,30.51
P227,https://example.com/blog/227,48.7,160,6788,2.1,200,16.46
P228,https://example.com/blog/228,20.3,153,4096,10.1,164,18.53
P229,https://example.com/blog/229,44.7,66,11975,11.82,197,17.62
P230,https://example.com/blog/230,31.9,48,6668,6.55,16,23.67
P231,https://example.com/blog/231,39.9,118,10295,2.47,142,5.75
P232,https://example.com/blog/232,25.6,190,8061,3.63,244,2.02
P233,https://example.com/blog/233,29.3,51,8758,0.71,54,11.47
P234,https://example.com/blog/234,25.1,195,17116,11.01,323,24.96
P235,https://example.com/blog/235,10.6,432,6871,1.85,258,7.86
P236,https://example.com/blog/236,36.4,407,14869,7.13,40,23.9
P237,https://example.com/blog/237,14.8,232,13410,3.65,32,33.98
P238,https://example.com/blog/238,2.2,131,8443,6.87,169,4.19
P239,https://example.com/blog/239,32.6,142,12699,7.99,372,23.87
P240,https://example.com/blog/240,9.7,172,16228,10.04,167,16.09
P241,https://example.com/blog/241,47.1,224,7238,2.87,48,30.52
P242,https://example.com/blog/242,47.7,230,16413,0.63,91,7.02
P243,https://example.com/blog/243,45.8,244,2972,2.07,365,24.55
P244,https://example.com/blog/244,19.1,340,19623,10.85,267,29.5
P245,https://example.com/blog/245,1.8,155,16179,10.55,215,33.12
P246,https://example.com/blog/246,46.5,248,2261,7.37,86,24.23
P247,https://example.com/blog/247,22.0,85,10667,7.41,21,17.9
P248,https://example.com/blog/248,48.4,18,11054,8.15,304,22.01
P249,https://example.com/blog/249,48.2,83,17760,2.52,233,30.54
P250,https://example.com/blog/250,42.8,451,14777,11.02,22,20.4
P251,https://example.com/blog/251,15.4,410,4312,5.32,55,2.03
P252,https://example.com/blog/252,19.9,262,18344,4.91,164,32.65
P253,https://example.com/blog/253,42.7,239,18617,6.47,122,24.44
P254,https://example.com/blog/254,16.5,16,2105,1.04,242,24.0
P255,https://example.com/blog/255,9.3,183,6122,2.41,26,8.33
P256,https://example.com/blog/256,28.3,150,7267,8.99,369,23.4
P257,https://example.com/blog/257,46.9,177,12113,1.45,232,14.39
P258,https://example.com/blog/258,35.1,179,11089,7.44,363,23.14
P259,https://example.com/blog/259,28.9,402,14418,3.32,197,4.62
P260,https://example.com/blog/260,5.8,443,13546,4.98,353,23.37
P261,https://example.com/blog/261,31.1,292,3090,3.82,374,34.98
P262,https://example.com/blog/262,49.5,131,17947,4.59,172,2.64
P263,https://example.com/blog/263,7.9,203,4824,8.77,335,34.22
P264,https://example.com/blog/264,26.4,14,11287,3.92,83,14.83
P265,https://example.com/blog/265,44.0,38,9611,7.01,242,30.61
P266,https://example.com/blog/266,37.3,174,5842,5.97,233,27.6
P267,https://example.com/blog/267,35.2,431,16889,8.13,328,20.28
P268,https://example.com/blog/268,35.4,348,9159,11.27,69,26.11
P269,https://example.com/blog/269,18.6,145,14543,8.92,344,30.87
P270,https://example.com/blog/270,15.4,374,9337,2.97,231,14.74
P271,https://example.com/blog/271,40.7,330,617,0.86,46,12.12
P272,https://example.com/blog/272,40.7,351,14417,3.52,287,23.7
P273,https://example.com/blog/273,43.5,154,19435,7.34,205,28.47
P274,https://example.com/blog/274,45.7,336,14809,1.09,361,26.92
P275,https://example.com/blog/275,26.1,226,13734,6.21,251,28.13
P276,https://example.com/blog/276,25.6,310,6060,7.36,333,15.81
P277,https://example.com/blog/277,40.1,141,1346,4.34,228,28.81
P278,https://example.com/blog/278,32.8,301,11454,9.37,201,5.09
P279,https://example.com/blog/279,35.4,79,14203,1.73,26,19.51
P280,https://example.com/blog/280,40.0,261,15885,1.36,21,1.2
P281,https://example.com/blog/281,44.6,424,14246,8.87,383,12.04
P282,https://example.com/blog/282,17.6,284,6969,6.2,202,13.46
P283,https://example.com/blog/283,19.4,454,9833,8.42,31,14.47
P284,https://example.com/blog/284,5.6,373,17108,5.5,129,24.65
P285,https://example.com/blog/285,29.3,191,13319,3.33,219,14.21
P286,https://example.com/blog/286,2.8,176,4708,9.92,315,16.26
P287,https://example.com/blog/287,23.8,100,6783,9.69,279,9.08
P288,https://example.com/blog/288,27.6,211,2548,8.49,201,13.69
P289,https://example.com/blog/289,15.0,355,6733,3.63,184,8.73
P290,https://example.com/blog/290,30.0,28,13441,7.29,294,3.49
P291,https://example.com/blog/291,2.5,48,13107,4.65,213,21.52
P292,https://example.com/blog/292,2.8,135,10265,1.55,173,23.72
P293,https://example.com/blog/293,41.3,460,2328,11.05,260,22.06
P294,https://example.com/blog/294,18.6,182,2417,2.07,236,16.76
P295,https://example.com/blog/295,7.2,150,7488,11.43,390,13.91
P296,https://example.com/blog/296,26.6,251,18910,5.63,16,30.35
P297,https://example.com/blog/297,38.7,229,15094,2.63,38,18.65
P298,https://example.com/blog/298,11.6,135,13477,6.73,42,17.29
P299,https://example.com/blog/299,31.5,67,509,10.54,143,1.87
P300,https://example.com/blog/300,5.2,157,17144,8.92,376,12.6
